song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1003,dixon,pmemo,standard,25,happy,0.6217015761991789,0.7150335095032988,happy
1004,dixon,pmemo,standard,25,happy,0.5606600301808717,0.5107580260914397,happy
1005,dixon,pmemo,standard,25,happy,0.3275597335221878,0.4434083897657729,sad
1006,dixon,pmemo,standard,25,happy,0.4090294055626698,0.4554218605816172,sad
1007,dixon,pmemo,standard,25,happy,0.6484121661692881,0.5121422452678215,happy
1008,dixon,pmemo,standard,25,happy,0.5773823320013202,0.5136618891455303,happy
1009,dixon,pmemo,standard,25,happy,0.59561315451421,0.5605441784592666,happy
1010,dixon,pmemo,standard,25,happy,0.40938955386380105,0.46881531024072864,sad
1011,dixon,pmemo,standard,25,happy,0.6329433327385595,0.7237406140085371,happy
1012,dixon,pmemo,standard,25,happy,0.46761681996424764,0.41693586294011753,sad
1013,dixon,pmemo,standard,25,happy,0.5694169337412528,0.47236414644851,relax
1014,dixon,pmemo,standard,25,happy,0.6977472899509258,0.6737028769838285,happy
1015,dixon,pmemo,standard,25,happy,0.6777275104978266,0.8155207903001289,happy
1016,dixon,pmemo,standard,25,happy,0.555851722910745,0.6677968030691803,happy
1017,dixon,pmemo,standard,25,happy,0.5450814616094941,0.6520713569399108,happy
1018,dixon,pmemo,standard,25,happy,0.542292159045456,0.6479143873165746,happy
1019,dixon,pmemo,standard,25,happy,0.4831034015642398,0.5057441071318448,angry
1021,dixon,pmemo,standard,25,happy,0.5142044901994285,0.31738318832901363,relax
1022,dixon,pmemo,standard,25,happy,0.6290640785964776,0.6678229576449893,happy
1023,dixon,pmemo,standard,25,happy,0.6218873382850274,0.7192046961489503,happy
1024,dixon,pmemo,standard,25,happy,0.49578566140436886,0.4413513782708095,sad
1025,dixon,pmemo,standard,25,happy,0.5131405935145202,0.6076334191623656,happy
1026,dixon,pmemo,standard,25,happy,0.5456417077357419,0.6000939443620397,happy
1027,dixon,pmemo,standard,25,happy,0.5558283418574361,0.6797243188396231,happy
1028,dixon,pmemo,standard,25,happy,0.5866897427995169,0.6774556220196891,happy
1029,dixon,pmemo,standard,25,happy,0.5568069406462879,0.49544855446078134,relax
1030,dixon,pmemo,standard,25,happy,0.47631723142566873,0.4698299605606693,sad
1031,dixon,pmemo,standard,25,happy,0.4933082453690519,0.40007062705812513,sad
1032,dixon,pmemo,standard,25,happy,0.6199738234442304,0.6096911421107555,happy
1033,dixon,pmemo,standard,25,happy,0.6334398813704838,0.7330868997663391,happy
1034,dixon,pmemo,standard,25,happy,0.5723557371715415,0.41881128274129414,relax
1035,dixon,pmemo,standard,25,happy,0.6257804434899579,0.708006778650161,happy
1036,dixon,pmemo,standard,25,happy,0.5982985733071055,0.5494147058569002,happy
1037,dixon,pmemo,standard,25,happy,0.5832236221031243,0.5261056079023173,happy
1038,dixon,pmemo,standard,25,happy,0.7752521832434214,0.8616890587455621,happy
1039,dixon,pmemo,standard,25,happy,0.5860143869060411,0.7103444111879943,happy
1040,dixon,pmemo,standard,25,happy,0.550323188211872,0.4897914493382489,relax
1041,dixon,pmemo,standard,25,happy,0.6287652774984593,0.6953382942339136,happy
1042,dixon,pmemo,standard,25,happy,0.5217768611425395,0.5735004787382547,happy
1043,dixon,pmemo,standard,25,happy,0.6028489535065579,0.6252195716987997,happy
1044,dixon,pmemo,standard,25,happy,0.737302609303945,0.7961551427003145,happy
1045,dixon,pmemo,standard,25,happy,0.48739908147589955,0.48590403435049623,sad
1046,dixon,pmemo,standard,25,happy,0.6164115417112886,0.5706177830151591,happy
1047,dixon,pmemo,standard,25,happy,0.6301263076510287,0.7032071587276882,happy
1048,dixon,pmemo,standard,25,happy,0.6489947550866211,0.6406702241707243,happy
1049,dixon,pmemo,standard,25,happy,0.6895134271063853,0.8110094968497341,happy
1050,dixon,pmemo,standard,25,happy,0.6025151065383835,0.6882656999602068,happy
1051,dixon,pmemo,standard,25,happy,0.6655715143677988,0.6719003266278842,happy
1052,dixon,pmemo,standard,25,happy,0.3783278231432554,0.36286968601771197,sad
1053,dixon,pmemo,standard,25,happy,0.6295711302141012,0.7134428285757402,happy
1054,dixon,pmemo,standard,25,happy,0.6819590407433869,0.7169662931058753,happy
1055,dixon,pmemo,standard,25,happy,0.4885019552379244,0.5107075714910331,angry
1056,dixon,pmemo,standard,25,happy,0.6594007738332505,0.7751443061945293,happy
1057,dixon,pmemo,standard,25,happy,0.653166587802039,0.7263978691581627,happy
1058,dixon,pmemo,standard,25,happy,0.5824513375260619,0.645366100243372,happy
1059,dixon,pmemo,standard,25,happy,0.4821077536535765,0.44020131488174796,sad
1060,dixon,pmemo,standard,25,happy,0.5019693476160494,0.5197543996581053,happy
1061,dixon,pmemo,standard,25,happy,0.5104705829763772,0.5407771794871099,happy
1062,dixon,pmemo,standard,25,happy,0.7565949976209043,0.8574262655990146,happy
1063,dixon,pmemo,standard,25,happy,0.37034847252475156,0.4164628008089887,sad
1064,dixon,pmemo,standard,25,happy,0.5501762003508321,0.585448263697087,happy
1065,dixon,pmemo,standard,25,happy,0.4933361529657989,0.5375313011410664,angry
1066,dixon,pmemo,standard,25,happy,0.5772609166632348,0.6413626670958749,happy
1067,dixon,pmemo,standard,25,happy,0.5340603401043766,0.5126446530982961,happy
1068,dixon,pmemo,standard,25,happy,0.5848871294540955,0.6410522535745067,happy
1069,dixon,pmemo,standard,25,happy,0.6868261557654852,0.7524664179594619,happy
1070,dixon,pmemo,standard,25,happy,0.6494492997986326,0.7480070829867089,happy
1071,dixon,pmemo,standard,25,happy,0.5013687986385927,0.5406001285290041,happy
1072,dixon,pmemo,standard,25,happy,0.509750322000145,0.5650196098961785,happy
1073,dixon,pmemo,standard,25,happy,0.6549269450656772,0.517520689344239,happy
1074,dixon,pmemo,standard,25,happy,0.6478953485178361,0.7364825781951537,happy
1075,dixon,pmemo,standard,25,happy,0.6016512326842881,0.6250172321759593,happy
1076,dixon,pmemo,standard,25,happy,0.7980640054321895,0.6569847238445996,happy
1077,dixon,pmemo,standard,25,happy,0.5509141830755133,0.3724384704308598,relax
1078,dixon,pmemo,standard,25,happy,0.6323713872725814,0.46344184480577644,relax
1079,dixon,pmemo,standard,25,happy,0.6575603808480113,0.620311526208204,happy
1080,dixon,pmemo,standard,25,happy,0.5260573974329569,0.3422106454225716,relax
1081,dixon,pmemo,standard,25,happy,0.27855340913602905,0.31983823560502667,sad
1082,dixon,pmemo,standard,25,happy,0.42121489017244174,0.28966065289165266,sad
1083,dixon,pmemo,standard,25,happy,0.6886608969998157,0.6223341417542791,happy
1084,dixon,pmemo,standard,25,happy,0.5940737608380835,0.6456827609722888,happy
1085,dixon,pmemo,standard,25,happy,0.7245813078364103,0.8321407920723017,happy
1086,dixon,pmemo,standard,25,happy,0.5454405766220599,0.45274537108066926,relax
1087,dixon,pmemo,standard,25,happy,0.6585720663400867,0.7863932265848601,happy
1088,dixon,pmemo,standard,25,happy,0.6314742366419316,0.6621281482749821,happy
1089,dixon,pmemo,standard,25,happy,0.5529550449436653,0.5914216621442706,happy
1090,dixon,pmemo,standard,25,happy,0.6428712431841316,0.7299652780891673,happy
1091,dixon,pmemo,standard,25,happy,0.6279703636616624,0.6404178137610949,happy
1092,dixon,pmemo,standard,25,happy,0.5824568340580827,0.4995140119526842,relax
1093,dixon,pmemo,standard,25,happy,0.5776448951934886,0.6222861555841946,happy
1094,dixon,pmemo,standard,25,happy,0.6242307453737284,0.5271235984686555,happy
1095,dixon,pmemo,standard,25,happy,0.5680992469552646,0.6246609570788939,happy
1096,dixon,pmemo,standard,25,happy,0.57053738608227,0.6376502623147544,happy
1097,dixon,pmemo,standard,25,happy,0.5952198377983988,0.6911822063372595,happy
1098,dixon,pmemo,standard,25,happy,0.7182463193639436,0.7447939694845365,happy
1099,dixon,pmemo,standard,25,happy,0.5779739475039235,0.5043802909513463,happy
1100,dixon,pmemo,standard,25,happy,0.5224588290187004,0.4833258418983402,relax
1101,dixon,pmemo,standard,25,happy,0.6109833378502424,0.7264238079654577,happy
1102,dixon,pmemo,standard,25,happy,0.6963629416258574,0.7609219044361173,happy
1103,dixon,pmemo,standard,25,happy,0.3680060898514683,0.3565451631837985,sad
1104,dixon,pmemo,standard,25,happy,0.5457002837492696,0.6164008211674086,happy
1105,dixon,pmemo,standard,25,happy,0.5725516213967583,0.38735576523158327,relax
1106,dixon,pmemo,standard,25,happy,0.7229760869211718,0.8393732005134197,happy
1107,dixon,pmemo,standard,25,happy,0.7682396605881292,0.8229481707912033,happy
1108,dixon,pmemo,standard,25,happy,0.5089238052423312,0.40219345932837053,relax
1109,dixon,pmemo,standard,25,happy,0.5995378702718279,0.628531378603037,happy
1110,dixon,pmemo,standard,25,happy,0.5699248275460195,0.6284214012909606,happy
1111,dixon,pmemo,standard,25,happy,0.6293992314207952,0.7889795156209317,happy
1112,dixon,pmemo,standard,25,happy,0.5624569948555828,0.667534738300662,happy
1113,dixon,pmemo,standard,25,happy,0.7576807272970196,0.6965101393308997,happy
1114,dixon,pmemo,standard,25,happy,0.6354908904640754,0.7555162531639229,happy
1115,dixon,pmemo,standard,25,happy,0.28555829008538824,0.29099748063957054,sad
1116,dixon,pmemo,standard,25,happy,0.5472852920770281,0.6082197141865143,happy
1117,dixon,pmemo,standard,25,happy,0.5573448185441214,0.6844819911234313,happy
1118,dixon,pmemo,standard,25,happy,0.6782337419543747,0.7669177307687212,happy
1119,dixon,pmemo,standard,25,happy,0.5307709728994326,0.6179062757722598,happy
1120,dixon,pmemo,standard,25,happy,0.4879613026654429,0.37990397469648857,sad
1121,dixon,pmemo,standard,25,happy,0.6559583924020818,0.6868741582826837,happy
1122,dixon,pmemo,standard,25,happy,0.46859474781900207,0.4312455668335936,sad
1123,dixon,pmemo,standard,25,happy,0.5919492163109096,0.6887589792571422,happy
1124,dixon,pmemo,standard,25,happy,0.6552927122821091,0.6687007627823598,happy
1125,dixon,pmemo,standard,25,happy,0.6446363330659227,0.725549768707157,happy
1126,dixon,pmemo,standard,25,happy,0.4551484681412886,0.5307619906331011,angry
1127,dixon,pmemo,standard,25,happy,0.6844216999747903,0.6861866622475308,happy
1128,dixon,pmemo,standard,25,happy,0.38373460793522707,0.3388587203731854,sad
1129,dixon,pmemo,standard,25,happy,0.6435366896991624,0.6211146157609324,happy
1130,dixon,pmemo,standard,25,happy,0.45810979291930787,0.46039373779569637,sad
1131,dixon,pmemo,standard,25,happy,0.4130385756246972,0.4039861876457198,sad
1132,dixon,pmemo,standard,25,happy,0.5374221898702995,0.41775347329179957,relax
1133,dixon,pmemo,standard,25,happy,0.565202433258905,0.6737886863364348,happy
1134,dixon,pmemo,standard,25,happy,0.6890038706834082,0.7470592197413044,happy
1135,dixon,pmemo,standard,25,happy,0.6618744409999231,0.589839087219028,happy
1136,dixon,pmemo,standard,25,happy,0.5002536751351729,0.42885268270402876,relax
1137,dixon,pmemo,standard,25,happy,0.7384478737660689,0.8345928844087904,happy
1138,dixon,pmemo,standard,25,happy,0.6046894679007826,0.6533860995806391,happy
1139,dixon,pmemo,standard,25,happy,0.6634252360728066,0.7776609264775677,happy
1140,dixon,pmemo,standard,25,happy,0.5712575600821586,0.5642532420333819,happy
1141,dixon,pmemo,standard,25,happy,0.6636612359264961,0.7047601740338142,happy
1142,dixon,pmemo,standard,25,happy,0.7068400778085844,0.7015531142255468,happy
1143,dixon,pmemo,standard,25,happy,0.5951547057041446,0.5387493800626169,happy
1144,dixon,pmemo,standard,25,happy,0.583408616665707,0.6772757397909244,happy
1145,dixon,pmemo,standard,25,happy,0.7428542768419484,0.806340925588507,happy
1146,dixon,pmemo,standard,25,happy,0.5104291543222024,0.6469036375730527,happy
1147,dixon,pmemo,standard,25,happy,0.5671746272565695,0.6127036856652013,happy
1148,dixon,pmemo,standard,25,happy,0.7225145938178572,0.6308498777328482,happy
1149,dixon,pmemo,standard,25,happy,0.4538154397541896,0.5272393613139081,angry
1150,dixon,pmemo,standard,25,happy,0.4571071011178738,0.2528501033200144,sad
1151,dixon,pmemo,standard,25,happy,0.6146092458903969,0.7468428939350877,happy
1152,dixon,pmemo,standard,25,happy,0.6258145705829803,0.563842175293631,happy
1153,dixon,pmemo,standard,25,happy,0.5755296775785615,0.39875297643307206,relax
1154,dixon,pmemo,standard,25,happy,0.5921527051638363,0.6463256717574942,happy
1155,dixon,pmemo,standard,25,happy,0.4364794041608231,0.5738140795756012,angry
1156,dixon,pmemo,standard,25,happy,0.32485523768202496,0.344045419931851,sad
1157,dixon,pmemo,standard,25,happy,0.6376344576368521,0.7015106779915763,happy
1158,dixon,pmemo,standard,25,happy,0.6121954043617833,0.6630004757267013,happy
1159,dixon,pmemo,standard,25,happy,0.5492188548444488,0.7060381387368941,happy
1160,dixon,pmemo,standard,25,happy,0.5966186728926951,0.6257399525535543,happy
1161,dixon,pmemo,standard,25,happy,0.6367467890025758,0.7234542799115993,happy
1162,dixon,pmemo,standard,25,happy,0.5635812705159654,0.4468171144380648,relax
1163,dixon,pmemo,standard,25,happy,0.4480252072007834,0.4385271980557208,sad
1164,dixon,pmemo,standard,25,happy,0.5828984678395482,0.6879285630115587,happy
1165,dixon,pmemo,standard,25,happy,0.25125390080885773,0.3281126255375137,sad
1166,dixon,pmemo,standard,25,happy,0.5864555355273986,0.6517193199691663,happy
1167,dixon,pmemo,standard,25,happy,0.7624001766276833,0.6935256027577943,happy
1168,dixon,pmemo,standard,25,happy,0.6786020038272714,0.8030782957617388,happy
1169,dixon,pmemo,standard,25,happy,0.6620088557849129,0.6079750350789289,happy
1170,dixon,pmemo,standard,25,happy,0.3691831524315382,0.31686469660367456,sad
1171,dixon,pmemo,standard,25,happy,0.5906052172537317,0.5902209688914017,happy
1172,dixon,pmemo,standard,25,happy,0.6356163565787326,0.6954907857682476,happy
1173,dixon,pmemo,standard,25,happy,0.5962280528627032,0.42651604838006024,relax
1174,dixon,pmemo,standard,25,happy,0.5505783976534505,0.5168105565002812,happy
1175,dixon,pmemo,standard,25,happy,0.6305689246772423,0.7292242506590129,happy
1176,dixon,pmemo,standard,25,happy,0.606929607165156,0.5733029473650406,happy
1177,dixon,pmemo,standard,25,happy,0.5940697804080527,0.6684635395095396,happy
1178,dixon,pmemo,standard,25,happy,0.6675032019657391,0.6268787039730599,happy
1179,dixon,pmemo,standard,25,happy,0.354330902108318,0.27305344411721727,sad
1180,dixon,pmemo,standard,25,happy,0.45440971969242794,0.429148087847226,sad
1181,dixon,pmemo,standard,25,happy,0.6299986878848477,0.5676785646532558,happy
1182,dixon,pmemo,standard,25,happy,0.3936583220787982,0.37300039380364636,sad
1183,dixon,pmemo,standard,25,happy,0.5662766572859527,0.5847085313753551,happy
1184,dixon,pmemo,standard,25,happy,0.6207355878395967,0.6289802425615562,happy
1185,dixon,pmemo,standard,25,happy,0.5433628273629236,0.5074995862837661,happy
1186,dixon,pmemo,standard,25,happy,0.6628063786622913,0.7989725566878277,happy
1187,dixon,pmemo,standard,25,happy,0.591892358538266,0.5738750879468766,happy
1188,dixon,pmemo,standard,25,happy,0.5913714306510675,0.6536475055120278,happy
1189,dixon,pmemo,standard,25,happy,0.4843707295858512,0.5510353759290226,angry
1190,dixon,pmemo,standard,25,happy,0.6921844617835056,0.7335947612388041,happy
1191,dixon,pmemo,standard,25,happy,0.6414697080131149,0.7196570427847355,happy
1192,dixon,pmemo,standard,25,happy,0.7078512196299237,0.798561559544253,happy
1193,dixon,pmemo,standard,25,happy,0.4015435582218101,0.23487541194610734,sad
1194,dixon,pmemo,standard,25,happy,0.5524570731596716,0.6216550473738447,happy
1195,dixon,pmemo,standard,25,happy,0.6207584621513236,0.65305156711827,happy
1196,dixon,pmemo,standard,25,happy,0.6443472244977,0.7369655025646394,happy
1197,dixon,pmemo,standard,25,happy,0.5159727333266557,0.3766719362231605,relax
1198,dixon,pmemo,standard,25,happy,0.5882845305215546,0.6866455334938074,happy
1199,dixon,pmemo,standard,25,happy,0.510364111080406,0.47019572459205716,relax
1200,dixon,pmemo,standard,25,happy,0.5483469816471731,0.6680973827183779,happy
1201,dixon,pmemo,standard,25,happy,0.6052287655990827,0.6850806875999713,happy
1202,dixon,pmemo,standard,25,happy,0.5717361865827507,0.5650006173214285,happy
1203,dixon,pmemo,standard,25,happy,0.6720229589369534,0.7586711840972298,happy
1205,dixon,pmemo,standard,25,happy,0.3923919711805495,0.3318648597738279,sad
1206,dixon,pmemo,standard,25,happy,0.4610977235633884,0.38703775087142955,sad
1208,dixon,pmemo,standard,25,happy,0.565552336466448,0.5627803586726806,happy
1209,dixon,pmemo,standard,25,happy,0.6575607838282695,0.6990539079771447,happy
1210,dixon,pmemo,standard,25,happy,0.5099149131402504,0.5296755583873397,happy
1211,dixon,pmemo,standard,25,happy,0.6252072285168079,0.7059162843412384,happy
1212,dixon,pmemo,standard,25,happy,0.6064996625398741,0.6528488022672507,happy
1213,dixon,pmemo,standard,25,happy,0.5004710086651365,0.5001526999283606,happy
1214,dixon,pmemo,standard,25,happy,0.5625282038667841,0.6703338466582127,happy
1215,dixon,pmemo,standard,25,happy,0.7103700397405889,0.7745067745128891,happy
1216,dixon,pmemo,standard,25,happy,0.6751874869010849,0.7828576388086722,happy
1217,dixon,pmemo,standard,25,happy,0.6508011219244392,0.7627220099199141,happy
1218,dixon,pmemo,standard,25,happy,0.5397882719791941,0.6460160888116292,happy
1219,dixon,pmemo,standard,25,happy,0.45107216867706584,0.3805059384919137,sad
1220,dixon,pmemo,standard,25,happy,0.4311329434510478,0.2992338142623896,sad
1221,dixon,pmemo,standard,25,happy,0.5513853962665977,0.632150937589148,happy
1222,dixon,pmemo,standard,25,happy,0.5523399359442591,0.591546543439211,happy
1223,dixon,pmemo,standard,25,happy,0.6335521263685433,0.6889244230622492,happy
1224,dixon,pmemo,standard,25,happy,0.7141245310637605,0.8409380579454064,happy
1225,dixon,pmemo,standard,25,happy,0.4389970019784267,0.3856168826235471,sad
1226,dixon,pmemo,standard,25,happy,0.563102880364561,0.6940602788527113,happy
1227,dixon,pmemo,standard,25,happy,0.46195619647314246,0.4252556927074478,sad
1228,dixon,pmemo,standard,25,happy,0.4854956083914383,0.5284862874486143,angry
1229,dixon,pmemo,standard,25,happy,0.4218346309399929,0.3924567801227331,sad
1230,dixon,pmemo,standard,25,happy,0.6304649727479122,0.7088607584545429,happy
1231,dixon,pmemo,standard,25,happy,0.7803040471352023,0.8246588764534006,happy
1232,dixon,pmemo,standard,25,happy,0.4958560052336757,0.5504642021751913,angry
