song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1093,dixon,deam,standard,25,happy,0.6608076008140786,0.6978833863895215,happy
1094,dixon,deam,standard,25,happy,0.6263583155732779,0.6266112332016001,happy
1095,dixon,deam,standard,25,happy,0.5251251963843728,0.48158839604442316,relax
1096,dixon,deam,standard,25,happy,0.527415442379517,0.5117595842348397,happy
1097,dixon,deam,standard,25,happy,0.7698180648579658,0.7337581748190289,happy
1098,dixon,deam,standard,25,happy,0.7757342973044696,0.811244017134675,happy
1099,dixon,deam,standard,25,happy,0.5624669879076463,0.571950663926136,happy
1100,dixon,deam,standard,25,happy,0.48657616398588904,0.4358428699783039,sad
1101,dixon,deam,standard,25,happy,0.5953998794332591,0.46305127426256704,relax
1102,dixon,deam,standard,25,happy,0.5654080116547697,0.5086798921348449,happy
1103,dixon,deam,standard,25,happy,0.5741009974605321,0.5851055849332543,happy
1104,dixon,deam,standard,25,happy,0.5242357259103838,0.4899585219856287,relax
1105,dixon,deam,standard,25,happy,0.47366231744361487,0.46823351786184686,sad
1106,dixon,deam,standard,25,happy,0.731337464189189,0.5983755084095231,happy
1107,dixon,deam,standard,25,happy,0.7332706762363664,0.7065897735833977,happy
1108,dixon,deam,standard,25,happy,0.5808769490944496,0.613192276971296,happy
1109,dixon,deam,standard,25,happy,0.5828701583490887,0.49951386100283174,relax
1110,dixon,deam,standard,25,happy,0.5695535784367509,0.5704833781500691,happy
1111,dixon,deam,standard,25,happy,0.624553881754708,0.5434309090697054,happy
1112,dixon,deam,standard,25,happy,0.5872059625661401,0.4588254208684172,relax
1113,dixon,deam,standard,25,happy,0.5915047030199778,0.5808767568970463,happy
1114,dixon,deam,standard,25,happy,0.6126037254212813,0.49448355042761144,relax
1115,dixon,deam,standard,25,happy,0.5310688381645249,0.5260315036308354,happy
1116,dixon,deam,standard,25,happy,0.5300929239458521,0.5118027138742958,happy
1117,dixon,deam,standard,25,happy,0.6390490154107643,0.5681529975327446,happy
1118,dixon,deam,standard,25,happy,0.7215150561907391,0.6664241107741116,happy
1119,dixon,deam,standard,25,happy,0.6505924423513144,0.6386153454783385,happy
1120,dixon,deam,standard,25,happy,0.5026992752599455,0.5035256441596807,happy
1121,dixon,deam,standard,25,happy,0.6078448775246309,0.5234955903979063,happy
1122,dixon,deam,standard,25,happy,0.4156149767294453,0.40315696889482444,sad
1123,dixon,deam,standard,25,happy,0.6256540572331513,0.7088692287944341,happy
1124,dixon,deam,standard,25,happy,0.5896919749975532,0.5395511061270817,happy
1125,dixon,deam,standard,25,happy,0.6673364183966684,0.6267507379395911,happy
1126,dixon,deam,standard,25,happy,0.5588474970199574,0.5129510720098349,happy
1127,dixon,deam,standard,25,happy,0.5453365988557112,0.5585812955026092,happy
1128,dixon,deam,standard,25,happy,0.40538206622638456,0.3976009622071942,sad
1129,dixon,deam,standard,25,happy,0.6454517671103991,0.6478190909248858,happy
1130,dixon,deam,standard,25,happy,0.5169833389536176,0.51775451200297,happy
1131,dixon,deam,standard,25,happy,0.5356166288716427,0.5835882551905976,happy
1132,dixon,deam,standard,25,happy,0.5696090283231049,0.577639810966974,happy
1133,dixon,deam,standard,25,happy,0.538056415654321,0.5133573885324059,happy
1134,dixon,deam,standard,25,happy,0.6671937626686095,0.5748422010729892,happy
1135,dixon,deam,standard,25,happy,0.5409972162222305,0.5125878688434564,happy
1136,dixon,deam,standard,25,happy,0.4780591921236161,0.45759494650145316,sad
1137,dixon,deam,standard,25,happy,0.7224437594755589,0.7336478007777665,happy
1138,dixon,deam,standard,25,happy,0.6270819877602459,0.6002187430577635,happy
1139,dixon,deam,standard,25,happy,0.5855290230546353,0.4908698135105428,relax
1140,dixon,deam,standard,25,happy,0.5610290477013968,0.5591926965968205,happy
1141,dixon,deam,standard,25,happy,0.6038138772893991,0.5543738834006703,happy
1142,dixon,deam,standard,25,happy,0.6103645851957078,0.6523846978705226,happy
1143,dixon,deam,standard,25,happy,0.5350513078411429,0.5262548381994256,happy
1144,dixon,deam,standard,25,happy,0.5390282959281193,0.5042684714973402,happy
1145,dixon,deam,standard,25,happy,0.675745904222894,0.5923797052880626,happy
1146,dixon,deam,standard,25,happy,0.5724624600701289,0.5605891296955969,happy
1147,dixon,deam,standard,25,happy,0.6307231599280185,0.6393818748003992,happy
1148,dixon,deam,standard,25,happy,0.502465433092697,0.47259244164655106,relax
1149,dixon,deam,standard,25,happy,0.6000009248242405,0.6333314605985554,happy
1150,dixon,deam,standard,25,happy,0.36343298145490277,0.3553164057608291,sad
1151,dixon,deam,standard,25,happy,0.6765687738211488,0.6529077588916492,happy
1152,dixon,deam,standard,25,happy,0.5599990179040627,0.5491712354195044,happy
1153,dixon,deam,standard,25,happy,0.4828840717163214,0.4730500995066294,sad
1154,dixon,deam,standard,25,happy,0.6909489031215998,0.6664944732546256,happy
1155,dixon,deam,standard,25,happy,0.45376298709819546,0.44241183900879255,sad
1156,dixon,deam,standard,25,happy,0.5469200699797422,0.5713240045140522,happy
1157,dixon,deam,standard,25,happy,0.7928243404628084,0.695012246759491,happy
1158,dixon,deam,standard,25,happy,0.7092921774895475,0.6734868840456575,happy
1159,dixon,deam,standard,25,happy,0.5278402495626435,0.4971484432130618,relax
1160,dixon,deam,standard,25,happy,0.5158289299283174,0.4733449150994717,relax
1161,dixon,deam,standard,25,happy,0.7040788674500129,0.7013283281087084,happy
1162,dixon,deam,standard,25,happy,0.49155145026989255,0.5707962821758535,angry
1163,dixon,deam,standard,25,happy,0.5901831927200619,0.623011445030278,happy
1164,dixon,deam,standard,25,happy,0.6917221374797183,0.6690778219829284,happy
1165,dixon,deam,standard,25,happy,0.5425310204400844,0.5171577911950735,happy
1166,dixon,deam,standard,25,happy,0.6035227449920835,0.5718903542820712,happy
1167,dixon,deam,standard,25,happy,0.5605646143152334,0.5221436294114516,happy
1168,dixon,deam,standard,25,happy,0.6305029183971553,0.5199241407858528,happy
1169,dixon,deam,standard,25,happy,0.5324922715239179,0.4981114837955202,relax
1170,dixon,deam,standard,25,happy,0.44529401565723065,0.4215770282672086,sad
1171,dixon,deam,standard,25,happy,0.453289463151314,0.4212606483783047,sad
1172,dixon,deam,standard,25,happy,0.6722063794698729,0.6218451896129235,happy
1173,dixon,deam,standard,25,happy,0.5055705144124721,0.5038951895448436,happy
1174,dixon,deam,standard,25,happy,0.5054817984052111,0.4730774906810522,relax
1175,dixon,deam,standard,25,happy,0.7027299145002417,0.5294734632333628,happy
1176,dixon,deam,standard,25,happy,0.5479057458474801,0.5437670212857826,happy
1177,dixon,deam,standard,25,happy,0.5894633128800946,0.4794139813073651,relax
1178,dixon,deam,standard,25,happy,0.6153830640291204,0.6385355199875287,happy
1179,dixon,deam,standard,25,happy,0.5112472352969426,0.5264131844886468,happy
1180,dixon,deam,standard,25,happy,0.5616064477000773,0.5663421931215488,happy
1181,dixon,deam,standard,25,happy,0.7130354521161363,0.7227852030734594,happy
1182,dixon,deam,standard,25,happy,0.5629738185486114,0.5826224923614642,happy
1183,dixon,deam,standard,25,happy,0.5072709756574094,0.44674393895567904,relax
1184,dixon,deam,standard,25,happy,0.68881109112659,0.6135224347339981,happy
1185,dixon,deam,standard,25,happy,0.5254519671140261,0.46731111542907366,relax
1186,dixon,deam,standard,25,happy,0.7498584548471967,0.6475892310314246,happy
1187,dixon,deam,standard,25,happy,0.5056206337432623,0.4953940899105485,relax
1188,dixon,deam,standard,25,happy,0.6426507618781294,0.5956104501902167,happy
1189,dixon,deam,standard,25,happy,0.6307336195594986,0.642008000386146,happy
1190,dixon,deam,standard,25,happy,0.7421142831909214,0.7431147057179394,happy
1191,dixon,deam,standard,25,happy,0.7978520750343567,0.6825852749554422,happy
1192,dixon,deam,standard,25,happy,0.6660140977978937,0.6200295994281704,happy
1193,dixon,deam,standard,25,happy,0.3527252405321414,0.329559332379116,sad
1194,dixon,deam,standard,25,happy,0.6505943792365043,0.6129074771129506,happy
1195,dixon,deam,standard,25,happy,0.6144485224483829,0.5448238459793576,happy
1196,dixon,deam,standard,25,happy,0.761620013279034,0.7189471654051129,happy
1197,dixon,deam,standard,25,happy,0.4089202174991353,0.4063409662409633,sad
1198,dixon,deam,standard,25,happy,0.5076940724028692,0.4603766929340116,relax
1199,dixon,deam,standard,25,happy,0.4649118844663091,0.3750545575014498,sad
1200,dixon,deam,standard,25,happy,0.5063312103715969,0.44621671315699,relax
1201,dixon,deam,standard,25,happy,0.6471979279811961,0.5663506128729742,happy
1202,dixon,deam,standard,25,happy,0.5542613803391716,0.5259204333307816,happy
1203,dixon,deam,standard,25,happy,0.9002004064731913,0.7605082500468914,happy
1205,dixon,deam,standard,25,happy,0.34512168308543134,0.3430754637219916,sad
1206,dixon,deam,standard,25,happy,0.511040877512555,0.5474355422101743,happy
1208,dixon,deam,standard,25,happy,0.5732733889660953,0.6122732325071703,happy
1209,dixon,deam,standard,25,happy,0.5974991933859712,0.5491277893474825,happy
1210,dixon,deam,standard,25,happy,0.6217365796440188,0.7048863335139903,happy
1211,dixon,deam,standard,25,happy,0.6770256562190746,0.5551897677199612,happy
1212,dixon,deam,standard,25,happy,0.596140080805236,0.5605663985428606,happy
1213,dixon,deam,standard,25,happy,0.620309366375895,0.6330557732005263,happy
1214,dixon,deam,standard,25,happy,0.72799754862501,0.6426250988537733,happy
1215,dixon,deam,standard,25,happy,0.6586629191459805,0.5277989675168079,happy
1216,dixon,deam,standard,25,happy,0.8270952595229734,0.7225167007438277,happy
1217,dixon,deam,standard,25,happy,0.6748953049402083,0.4611745434344745,relax
1218,dixon,deam,standard,25,happy,0.5041351442092316,0.4728871939399446,relax
1219,dixon,deam,standard,25,happy,0.48949572003874164,0.5422766973731379,angry
1220,dixon,deam,standard,25,happy,0.39678425078195223,0.37239314564995585,sad
1221,dixon,deam,standard,25,happy,0.5435326578766639,0.5352478799225152,happy
1222,dixon,deam,standard,25,happy,0.5714858269933324,0.4949248596129895,relax
1223,dixon,deam,standard,25,happy,0.8309435614708263,0.6820463017205969,happy
1224,dixon,deam,standard,25,happy,0.7207060299865706,0.5920072777914791,happy
1225,dixon,deam,standard,25,happy,0.5584649508861769,0.5614072907078446,happy
1226,dixon,deam,standard,25,happy,0.6213703266717493,0.5081648664339966,happy
1227,dixon,deam,standard,25,happy,0.45789133315546604,0.425269154492282,sad
1228,dixon,deam,standard,25,happy,0.5771130540735164,0.612766403785705,happy
1229,dixon,deam,standard,25,happy,0.45776728706889325,0.455050228490236,sad
1230,dixon,deam,standard,25,happy,0.577421947231182,0.550252284375254,happy
1231,dixon,deam,standard,25,happy,0.637247744253025,0.6017428808234266,happy
1232,dixon,deam,standard,25,happy,0.5007374386057817,0.47545175040123966,relax
1233,dixon,deam,standard,25,happy,0.6559144387508046,0.6002498523937101,happy
1234,dixon,deam,standard,25,happy,0.597338307111434,0.6189027704904579,happy
1235,dixon,deam,standard,25,happy,0.643682771460584,0.6278355736437198,happy
1236,dixon,deam,standard,25,happy,0.6642320025317012,0.7101598842900403,happy
1237,dixon,deam,standard,25,happy,0.49122423241175134,0.45936851198934403,sad
1238,dixon,deam,standard,25,happy,0.7378278413877393,0.6080907639079609,happy
1239,dixon,deam,standard,25,happy,0.5492195646869886,0.5800449617822262,happy
1240,dixon,deam,standard,25,happy,0.5560086711332215,0.5089713651067461,happy
1241,dixon,deam,standard,25,happy,0.6818103770100951,0.5378501088905796,happy
1242,dixon,deam,standard,25,happy,0.605855002803509,0.6413203674747728,happy
1243,dixon,deam,standard,25,happy,0.5051926493085088,0.45733738023623355,relax
1244,dixon,deam,standard,25,happy,0.6186114805192828,0.6315828633769274,happy
1245,dixon,deam,standard,25,happy,0.6133507451531318,0.5904503294100625,happy
1246,dixon,deam,standard,25,happy,0.45218992636065514,0.44372441710818955,sad
1247,dixon,deam,standard,25,happy,0.6694884415035246,0.6626892416747108,happy
1248,dixon,deam,standard,25,happy,0.6460953661372093,0.6329014165498529,happy
1249,dixon,deam,standard,25,happy,0.6386268685097205,0.6405661567232588,happy
1250,dixon,deam,standard,25,happy,0.598009105691141,0.6170930962640131,happy
1251,dixon,deam,standard,25,happy,0.8635895848181284,0.7703576561644665,happy
1252,dixon,deam,standard,25,happy,0.745200000100006,0.7057220273085534,happy
1253,dixon,deam,standard,25,happy,0.631798703793766,0.6154685304837104,happy
1254,dixon,deam,standard,25,happy,0.5620061519991031,0.578285709044908,happy
1255,dixon,deam,standard,25,happy,0.617828709263226,0.5942893068979493,happy
1256,dixon,deam,standard,25,happy,0.5046570706615472,0.470179053653378,relax
1257,dixon,deam,standard,25,happy,0.4248361280118761,0.4328173963635552,sad
1258,dixon,deam,standard,25,happy,0.4521824573301307,0.45234743240897546,sad
1259,dixon,deam,standard,25,happy,0.6705932433997399,0.672179545424314,happy
1260,dixon,deam,standard,25,happy,0.4327954776564788,0.41582011041420763,sad
1261,dixon,deam,standard,25,happy,0.5520742403363351,0.5085736011049254,happy
1262,dixon,deam,standard,25,happy,0.5516888168775618,0.5033977035254609,happy
1263,dixon,deam,standard,25,happy,0.3121814589277909,0.31070128032803246,sad
1264,dixon,deam,standard,25,happy,0.7929222899221486,0.7280911455522525,happy
1265,dixon,deam,standard,25,happy,0.4323837625507811,0.441356864081896,sad
1266,dixon,deam,standard,25,happy,0.652912183298842,0.6234993340826873,happy
1267,dixon,deam,standard,25,happy,0.5836227303247167,0.615022739241494,happy
1268,dixon,deam,standard,25,happy,0.5495769106283663,0.5311625636367612,happy
1269,dixon,deam,standard,25,happy,0.486404314812422,0.5165699170730123,angry
1270,dixon,deam,standard,25,happy,0.6503537912786558,0.49284380300549013,relax
1271,dixon,deam,standard,25,happy,0.5915907264479883,0.5737890976628522,happy
1272,dixon,deam,standard,25,happy,0.4810122749675568,0.467865544323325,sad
1273,dixon,deam,standard,25,happy,0.39773286651241696,0.3638172258414041,sad
1274,dixon,deam,standard,25,happy,0.5273742558106949,0.4834273453223268,relax
1275,dixon,deam,standard,25,happy,0.6619238573807609,0.7206289222622297,happy
1276,dixon,deam,standard,25,happy,0.5210553930377531,0.5644803576561036,happy
1277,dixon,deam,standard,25,happy,0.5765608386157448,0.5249229393468459,happy
1278,dixon,deam,standard,25,happy,0.6005796110215142,0.5180683512683598,happy
1279,dixon,deam,standard,25,happy,0.621803029727179,0.5620583156927558,happy
1280,dixon,deam,standard,25,happy,0.644847584870148,0.5396595264926638,happy
1281,dixon,deam,standard,25,happy,0.6144316509357814,0.5866928435421256,happy
1282,dixon,deam,standard,25,happy,0.5682854045189599,0.5098611431171212,happy
1283,dixon,deam,standard,25,happy,0.635981590763065,0.4395042873060998,relax
1284,dixon,deam,standard,25,happy,0.6217549885536944,0.6609087960964634,happy
1285,dixon,deam,standard,25,happy,0.5200919231441816,0.5052116579987466,happy
1286,dixon,deam,standard,25,happy,0.5769253140201775,0.49342715459592107,relax
1287,dixon,deam,standard,25,happy,0.605021102514322,0.606081651578536,happy
1288,dixon,deam,standard,25,happy,0.6434833515554395,0.6076922069986648,happy
1289,dixon,deam,standard,25,happy,0.7190216835745612,0.6203715864231327,happy
1290,dixon,deam,standard,25,happy,0.5933723416917309,0.5689163933879726,happy
1291,dixon,deam,standard,25,happy,0.48167724860856054,0.49009278774287857,sad
1292,dixon,deam,standard,25,happy,0.5491548725176791,0.5164677865544256,happy
1293,dixon,deam,standard,25,happy,0.4787902073426201,0.45827225663654636,sad
1294,dixon,deam,standard,25,happy,0.7458677791249665,0.7060553562964802,happy
1295,dixon,deam,standard,25,happy,0.5848567234505975,0.5276736172455432,happy
1296,dixon,deam,standard,25,happy,0.7478419576421201,0.729881356722909,happy
1297,dixon,deam,standard,25,happy,0.5684407146399653,0.5936269703041109,happy
1298,dixon,deam,standard,25,happy,0.6387617123205822,0.5354905474181695,happy
1299,dixon,deam,standard,25,happy,0.8922840186773529,0.7443163842253011,happy
1300,dixon,deam,standard,25,happy,0.6723192514184655,0.575343331631305,happy
1301,dixon,deam,standard,25,happy,0.7405366744150699,0.6237469665573612,happy
1302,dixon,deam,standard,25,happy,0.6116824944495998,0.6676910925358153,happy
1303,dixon,deam,standard,25,happy,0.7330416073943311,0.6248391603068734,happy
1304,dixon,deam,standard,25,happy,0.7229691265036478,0.7147412649602813,happy
1305,dixon,deam,standard,25,happy,0.6336336383032026,0.5710356174474318,happy
1306,dixon,deam,standard,25,happy,0.5182916507603434,0.4993473511382025,relax
1307,dixon,deam,standard,25,happy,0.5790723192043414,0.5303975907547924,happy
1308,dixon,deam,standard,25,happy,0.5581508670692468,0.5325109216477135,happy
1309,dixon,deam,standard,25,happy,0.41142353885110194,0.3810235484471742,sad
1310,dixon,deam,standard,25,happy,0.757993481614649,0.6913824331807573,happy
1311,dixon,deam,standard,25,happy,0.4439995814320566,0.3948892050147218,sad
1312,dixon,deam,standard,25,happy,0.5666143023797868,0.6255011106519324,happy
