song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1076,dixon,pmdeamo,standard,25,happy,0.6644570247000314,0.6947680301996781,happy
1077,dixon,pmdeamo,standard,25,happy,0.5630420730616303,0.5361924127108638,happy
1078,dixon,pmdeamo,standard,25,happy,0.5358162295178047,0.5127295014937068,happy
1079,dixon,pmdeamo,standard,25,happy,0.673493104905313,0.6946988342036882,happy
1080,dixon,pmdeamo,standard,25,happy,0.3778239259894349,0.3523946065149788,sad
1081,dixon,pmdeamo,standard,25,happy,0.4390377464449235,0.45298578838334935,sad
1082,dixon,pmdeamo,standard,25,happy,0.47455519533026636,0.4681550768580367,sad
1083,dixon,pmdeamo,standard,25,happy,0.6594808300672427,0.6660010727166894,happy
1084,dixon,pmdeamo,standard,25,happy,0.8677070293195437,0.9215461249700273,happy
1085,dixon,pmdeamo,standard,25,happy,0.6200841142075244,0.6953183318158038,happy
1086,dixon,pmdeamo,standard,25,happy,0.5457099676991142,0.4894053302518434,relax
1087,dixon,pmdeamo,standard,25,happy,0.6515919637767278,0.7019648913208321,happy
1088,dixon,pmdeamo,standard,25,happy,0.5987634911883293,0.6139163728544978,happy
1089,dixon,pmdeamo,standard,25,happy,0.8736372762888411,1.0005071527734701,happy
1090,dixon,pmdeamo,standard,25,happy,0.641398859466169,0.7161323237064585,happy
1091,dixon,pmdeamo,standard,25,happy,0.6632704440595514,0.6897619323076144,happy
1092,dixon,pmdeamo,standard,25,happy,0.5966392224164695,0.5929289884685713,happy
1093,dixon,pmdeamo,standard,25,happy,0.5482684715359641,0.596779748776376,happy
1094,dixon,pmdeamo,standard,25,happy,0.6690528184742524,0.685533785633247,happy
1095,dixon,pmdeamo,standard,25,happy,0.5746311489313783,0.5922719162857644,happy
1096,dixon,pmdeamo,standard,25,happy,0.6318759665775949,0.7228458964530097,happy
1097,dixon,pmdeamo,standard,25,happy,0.6556619847438727,0.6717326290336938,happy
1098,dixon,pmdeamo,standard,25,happy,0.7096687429317519,0.7633504752449047,happy
1099,dixon,pmdeamo,standard,25,happy,0.589159980218507,0.6045865856712591,happy
1100,dixon,pmdeamo,standard,25,happy,0.5439131509264585,0.5221067200850635,happy
1101,dixon,pmdeamo,standard,25,happy,0.5601409969570356,0.6043344808803921,happy
1102,dixon,pmdeamo,standard,25,happy,0.6482989913656622,0.675644243026744,happy
1103,dixon,pmdeamo,standard,25,happy,0.4918549138471009,0.48062334198430734,sad
1104,dixon,pmdeamo,standard,25,happy,0.5492686306897727,0.571891355412498,happy
1105,dixon,pmdeamo,standard,25,happy,0.5584766610163885,0.5583875405927767,happy
1106,dixon,pmdeamo,standard,25,happy,0.7822948418271258,0.829428778504058,happy
1107,dixon,pmdeamo,standard,25,happy,0.7076878388702594,0.7790298672977074,happy
1108,dixon,pmdeamo,standard,25,happy,0.538324681579069,0.5143541755672423,happy
1109,dixon,pmdeamo,standard,25,happy,0.6345495133099432,0.6116048622559057,happy
1110,dixon,pmdeamo,standard,25,happy,0.5274636416752226,0.5588282944296119,happy
1111,dixon,pmdeamo,standard,25,happy,0.6708394958050685,0.7271142926899855,happy
1112,dixon,pmdeamo,standard,25,happy,0.4737344597792454,0.5235529571307718,angry
1113,dixon,pmdeamo,standard,25,happy,0.6828531361744484,0.7150483002105683,happy
1114,dixon,pmdeamo,standard,25,happy,0.6451759773985866,0.654115422965285,happy
1115,dixon,pmdeamo,standard,25,happy,0.4308685783685756,0.4114803226195558,sad
1116,dixon,pmdeamo,standard,25,happy,0.5512191126664158,0.5520508972466284,happy
1117,dixon,pmdeamo,standard,25,happy,0.6399203534843442,0.6831640263706162,happy
1118,dixon,pmdeamo,standard,25,happy,0.6543976533027024,0.7660501528882149,happy
1119,dixon,pmdeamo,standard,25,happy,0.5160896880142074,0.5714582698185611,happy
1120,dixon,pmdeamo,standard,25,happy,0.4781254332447483,0.444968852560922,sad
1121,dixon,pmdeamo,standard,25,happy,0.6393490478187789,0.6664911822125754,happy
1122,dixon,pmdeamo,standard,25,happy,0.4836664248151804,0.45836499824033916,sad
1123,dixon,pmdeamo,standard,25,happy,0.490150379401162,0.5874607412090868,angry
1124,dixon,pmdeamo,standard,25,happy,0.6736947528098814,0.6724953438994488,happy
1125,dixon,pmdeamo,standard,25,happy,0.6216786173618658,0.646473273137929,happy
1126,dixon,pmdeamo,standard,25,happy,0.5091796589119887,0.5160736811351609,happy
1127,dixon,pmdeamo,standard,25,happy,0.5129111822475833,0.5815367006265444,happy
1128,dixon,pmdeamo,standard,25,happy,0.4381079598968244,0.42051136457899674,sad
1129,dixon,pmdeamo,standard,25,happy,0.5729763564571698,0.578642012693294,happy
1130,dixon,pmdeamo,standard,25,happy,0.3887372465474286,0.42008403294464697,sad
1131,dixon,pmdeamo,standard,25,happy,0.46927154375886515,0.4699741919304573,sad
1132,dixon,pmdeamo,standard,25,happy,0.4990214765103164,0.4873995423493425,sad
1133,dixon,pmdeamo,standard,25,happy,0.5012807072802075,0.5203612137158462,happy
1134,dixon,pmdeamo,standard,25,happy,0.7042187071408182,0.7058860703265164,happy
1135,dixon,pmdeamo,standard,25,happy,0.5988497606909458,0.6099955607692615,happy
1136,dixon,pmdeamo,standard,25,happy,0.5413553227493841,0.5365003655400711,happy
1137,dixon,pmdeamo,standard,25,happy,0.6562768182353528,0.7677710418694002,happy
1138,dixon,pmdeamo,standard,25,happy,0.5907814695815915,0.6146131337552339,happy
1139,dixon,pmdeamo,standard,25,happy,0.6402911000499834,0.6733522971015784,happy
1140,dixon,pmdeamo,standard,25,happy,0.6000044591129683,0.6311969819474603,happy
1141,dixon,pmdeamo,standard,25,happy,0.6641751994121213,0.7122206480959332,happy
1142,dixon,pmdeamo,standard,25,happy,0.566719798898826,0.6293165920043914,happy
1143,dixon,pmdeamo,standard,25,happy,0.535831538981231,0.5753680299854943,happy
1144,dixon,pmdeamo,standard,25,happy,0.6066007156909253,0.6163276842179894,happy
1145,dixon,pmdeamo,standard,25,happy,0.7557416847027874,0.7700816441013207,happy
1146,dixon,pmdeamo,standard,25,happy,0.6311458228117227,0.646796443150482,happy
1147,dixon,pmdeamo,standard,25,happy,0.554930849273195,0.5636632903428367,happy
1148,dixon,pmdeamo,standard,25,happy,0.5796004224604239,0.5824449530322676,happy
1149,dixon,pmdeamo,standard,25,happy,0.4837557657475577,0.49839115656418986,sad
1150,dixon,pmdeamo,standard,25,happy,0.4147367108384731,0.38303743204725926,sad
1151,dixon,pmdeamo,standard,25,happy,0.5518979516808518,0.6111726004375303,happy
1152,dixon,pmdeamo,standard,25,happy,0.6181421914151723,0.6426324669385347,happy
1153,dixon,pmdeamo,standard,25,happy,0.5543324616595792,0.5437353008037057,happy
1154,dixon,pmdeamo,standard,25,happy,0.5838337191095393,0.6345412111680665,happy
1155,dixon,pmdeamo,standard,25,happy,0.3788887883424229,0.39978000565743804,sad
1156,dixon,pmdeamo,standard,25,happy,0.4995565401280539,0.49265052460831127,sad
1157,dixon,pmdeamo,standard,25,happy,0.6922514542598137,0.8061069810078152,happy
1158,dixon,pmdeamo,standard,25,happy,0.5966254426413743,0.6424119610131025,happy
1159,dixon,pmdeamo,standard,25,happy,0.5690113895914308,0.5828464835441892,happy
1160,dixon,pmdeamo,standard,25,happy,0.5597215205978753,0.5935345542861163,happy
1161,dixon,pmdeamo,standard,25,happy,0.578796100841843,0.683655424967785,happy
1162,dixon,pmdeamo,standard,25,happy,0.5787459502727729,0.5071318294964169,happy
1163,dixon,pmdeamo,standard,25,happy,0.4805489709616399,0.5104902150900226,angry
1164,dixon,pmdeamo,standard,25,happy,0.5979049110816868,0.6859048598290507,happy
1165,dixon,pmdeamo,standard,25,happy,0.42492349891782805,0.4029026881281852,sad
1166,dixon,pmdeamo,standard,25,happy,0.6433457662465395,0.6638877156027054,happy
1167,dixon,pmdeamo,standard,25,happy,0.6505749410541879,0.6772110682413139,happy
1168,dixon,pmdeamo,standard,25,happy,0.6497166232682827,0.7022477470237432,happy
1169,dixon,pmdeamo,standard,25,happy,0.5940692242915113,0.5713645903065465,happy
1170,dixon,pmdeamo,standard,25,happy,0.49107907909772813,0.4730367855708156,sad
1171,dixon,pmdeamo,standard,25,happy,0.5349027983004871,0.5092334789012896,happy
1172,dixon,pmdeamo,standard,25,happy,0.6158056464662379,0.6505335525258342,happy
1173,dixon,pmdeamo,standard,25,happy,0.5836079407195429,0.5735015461922718,happy
1174,dixon,pmdeamo,standard,25,happy,0.5913388108498251,0.5758715573091724,happy
1175,dixon,pmdeamo,standard,25,happy,0.7527506065272969,0.775615374370927,happy
1176,dixon,pmdeamo,standard,25,happy,0.6120483149395624,0.6026941173048146,happy
1177,dixon,pmdeamo,standard,25,happy,0.5778352043626727,0.5742536693060047,happy
1178,dixon,pmdeamo,standard,25,happy,0.5890604322868449,0.6091651161029457,happy
1179,dixon,pmdeamo,standard,25,happy,0.4459421037103823,0.4275214090775207,sad
1180,dixon,pmdeamo,standard,25,happy,0.4421622555703756,0.4474787500390799,sad
1181,dixon,pmdeamo,standard,25,happy,0.6724882805401771,0.7224098423246212,happy
1182,dixon,pmdeamo,standard,25,happy,0.46990891537021623,0.4746689074737046,sad
1183,dixon,pmdeamo,standard,25,happy,0.5447525251258086,0.5487842961788679,happy
1184,dixon,pmdeamo,standard,25,happy,0.6174081898969728,0.6240063938906681,happy
1185,dixon,pmdeamo,standard,25,happy,0.5918265761148904,0.5660705325401024,happy
1186,dixon,pmdeamo,standard,25,happy,0.6701208039120277,0.7273980461769918,happy
1187,dixon,pmdeamo,standard,25,happy,0.5892831293680668,0.5703502300008754,happy
1188,dixon,pmdeamo,standard,25,happy,0.49786180741588726,0.5675128728808277,angry
1189,dixon,pmdeamo,standard,25,happy,0.5010408234566761,0.531096303386311,happy
1190,dixon,pmdeamo,standard,25,happy,0.6301710968552408,0.7151847461057105,happy
1191,dixon,pmdeamo,standard,25,happy,0.6857450176645625,0.7100485786058816,happy
1192,dixon,pmdeamo,standard,25,happy,0.7314242036291886,0.7810264781949654,happy
1193,dixon,pmdeamo,standard,25,happy,0.42347406824666645,0.38624708281678793,sad
1194,dixon,pmdeamo,standard,25,happy,0.5449207328222323,0.5623207927684254,happy
1195,dixon,pmdeamo,standard,25,happy,0.680196682813777,0.6826512283985544,happy
1196,dixon,pmdeamo,standard,25,happy,0.6641838975886574,0.7106593032372224,happy
1197,dixon,pmdeamo,standard,25,happy,0.4699583209411316,0.46537581005183476,sad
1198,dixon,pmdeamo,standard,25,happy,0.5953447915058993,0.6207246027158597,happy
1199,dixon,pmdeamo,standard,25,happy,0.5485476370245852,0.5058510219054445,happy
1200,dixon,pmdeamo,standard,25,happy,0.4928453572343386,0.52082184949855,angry
1201,dixon,pmdeamo,standard,25,happy,0.6986615163486223,0.7652764434325792,happy
1202,dixon,pmdeamo,standard,25,happy,0.599052243702866,0.5865724966126558,happy
1203,dixon,pmdeamo,standard,25,happy,0.7728401708346322,0.8518650230895698,happy
1205,dixon,pmdeamo,standard,25,happy,0.4030287072910721,0.3949724899608005,sad
1206,dixon,pmdeamo,standard,25,happy,0.43642859300577,0.4404263881196305,sad
1208,dixon,pmdeamo,standard,25,happy,0.5500154334928143,0.5533058421860266,happy
1209,dixon,pmdeamo,standard,25,happy,0.655765050991213,0.6831110694346358,happy
1210,dixon,pmdeamo,standard,25,happy,0.46384570386564744,0.5030721966301515,angry
1211,dixon,pmdeamo,standard,25,happy,0.668696253723087,0.7245285656416214,happy
1212,dixon,pmdeamo,standard,25,happy,0.5942354181498208,0.5969990174496776,happy
1213,dixon,pmdeamo,standard,25,happy,0.5401753785595392,0.5583530191776084,happy
1214,dixon,pmdeamo,standard,25,happy,0.5607487868422493,0.638127849742815,happy
1215,dixon,pmdeamo,standard,25,happy,0.7458693153510315,0.7319905214925257,happy
1216,dixon,pmdeamo,standard,25,happy,0.7469917062072149,0.8393288737528704,happy
1217,dixon,pmdeamo,standard,25,happy,0.6966771241052971,0.7941740082888435,happy
1218,dixon,pmdeamo,standard,25,happy,0.5654532345779301,0.5996363572727927,happy
1219,dixon,pmdeamo,standard,25,happy,0.3544706550735909,0.3622126363776242,sad
1220,dixon,pmdeamo,standard,25,happy,0.45370283140283624,0.4173769220139452,sad
1221,dixon,pmdeamo,standard,25,happy,0.5929861689970164,0.6077482723272517,happy
1222,dixon,pmdeamo,standard,25,happy,0.5514951109538485,0.5751244628581007,happy
1223,dixon,pmdeamo,standard,25,happy,0.876481060073889,0.9347532134211336,happy
1224,dixon,pmdeamo,standard,25,happy,0.7798204546726997,0.8230657074704694,happy
1225,dixon,pmdeamo,standard,25,happy,0.508473173403272,0.49587972823245696,relax
1226,dixon,pmdeamo,standard,25,happy,0.574730486245964,0.6777670686436537,happy
1227,dixon,pmdeamo,standard,25,happy,0.5179806152522046,0.5021468514728871,happy
1228,dixon,pmdeamo,standard,25,happy,0.5105422273580437,0.5303031698929972,happy
1229,dixon,pmdeamo,standard,25,happy,0.4854649856983088,0.4861001237827146,sad
1230,dixon,pmdeamo,standard,25,happy,0.6151305712394605,0.6467121716282576,happy
1231,dixon,pmdeamo,standard,25,happy,0.720061517487326,0.7659469718227381,happy
1232,dixon,pmdeamo,standard,25,happy,0.5900702652247749,0.5754878313154907,happy
1233,dixon,pmdeamo,standard,25,happy,0.5947652887997601,0.6007435159195368,happy
1234,dixon,pmdeamo,standard,25,happy,0.5403600276543108,0.4986731603955518,relax
1235,dixon,pmdeamo,standard,25,happy,0.49836131761880326,0.5024977450351931,angry
1236,dixon,pmdeamo,standard,25,happy,0.5828004783406411,0.5495860740779648,happy
1237,dixon,pmdeamo,standard,25,happy,0.5522822171223261,0.5206540204769725,happy
1238,dixon,pmdeamo,standard,25,happy,0.7941489730676743,0.8168524327712858,happy
1239,dixon,pmdeamo,standard,25,happy,0.4461996032766542,0.4542951359400693,sad
1240,dixon,pmdeamo,standard,25,happy,0.62264552401349,0.6152539795524132,happy
1241,dixon,pmdeamo,standard,25,happy,0.7345565917814059,0.8242712813519631,happy
1242,dixon,pmdeamo,standard,25,happy,0.5107905989621156,0.5295387388315325,happy
1243,dixon,pmdeamo,standard,25,happy,0.5473375818424927,0.55194504349438,happy
1244,dixon,pmdeamo,standard,25,happy,0.5345077652411296,0.5520092145414349,happy
1245,dixon,pmdeamo,standard,25,happy,0.5131486789300425,0.5504542370466068,happy
1246,dixon,pmdeamo,standard,25,happy,0.512621807478091,0.4897884781703155,relax
1247,dixon,pmdeamo,standard,25,happy,0.7229936252825573,0.8042380611547626,happy
1248,dixon,pmdeamo,standard,25,happy,0.579695143885141,0.5925360847764282,happy
1249,dixon,pmdeamo,standard,25,happy,0.5599599072676461,0.5775950375496149,happy
1250,dixon,pmdeamo,standard,25,happy,0.5169266531178535,0.5132513782472574,happy
1251,dixon,pmdeamo,standard,25,happy,0.7963766554670207,0.857007587721411,happy
1252,dixon,pmdeamo,standard,25,happy,0.6736984631085445,0.723003073233229,happy
1253,dixon,pmdeamo,standard,25,happy,0.5333408166503051,0.5548641141707038,happy
1254,dixon,pmdeamo,standard,25,happy,0.4948510012204331,0.4611362835215202,sad
1255,dixon,pmdeamo,standard,25,happy,0.5700252915434587,0.596201315417662,happy
1256,dixon,pmdeamo,standard,25,happy,0.5303819567946051,0.5320920220368536,happy
1257,dixon,pmdeamo,standard,25,happy,0.479981777270465,0.45791934866487477,sad
1258,dixon,pmdeamo,standard,25,happy,0.38310853354676094,0.38513730768704485,sad
1259,dixon,pmdeamo,standard,25,happy,0.6084430276118086,0.6286981651170266,happy
1260,dixon,pmdeamo,standard,25,happy,0.5107361242879824,0.49691605851315546,relax
1261,dixon,pmdeamo,standard,25,happy,0.6241048151399489,0.5901949441314416,happy
1262,dixon,pmdeamo,standard,25,happy,0.6340373963087647,0.6381560481011024,happy
1263,dixon,pmdeamo,standard,25,happy,0.4059602997967853,0.36944805261603625,sad
1264,dixon,pmdeamo,standard,25,happy,0.7322283004227502,0.7201262000172363,happy
1265,dixon,pmdeamo,standard,25,happy,0.45809251210392526,0.48843703423638574,sad
1266,dixon,pmdeamo,standard,25,happy,0.568864009064929,0.5933558257665381,happy
1267,dixon,pmdeamo,standard,25,happy,0.5019944816811657,0.5060219452619913,happy
1268,dixon,pmdeamo,standard,25,happy,0.6224657355906353,0.6886016636563282,happy
1269,dixon,pmdeamo,standard,25,happy,0.3995633666665767,0.3730948294281062,sad
1270,dixon,pmdeamo,standard,25,happy,0.6820401144766698,0.6850022278245302,happy
1271,dixon,pmdeamo,standard,25,happy,0.49578810344511864,0.5182770013654304,angry
1272,dixon,pmdeamo,standard,25,happy,0.5388439964874127,0.5497891741217513,happy
1273,dixon,pmdeamo,standard,25,happy,0.428910781278679,0.39780444082417304,sad
1274,dixon,pmdeamo,standard,25,happy,0.6027283513027668,0.5961956920824246,happy
1275,dixon,pmdeamo,standard,25,happy,0.6685634773447388,0.6401136466998845,happy
1276,dixon,pmdeamo,standard,25,happy,0.4762879509290846,0.4256700924166489,sad
1277,dixon,pmdeamo,standard,25,happy,0.6213166358447526,0.6244483464758622,happy
1278,dixon,pmdeamo,standard,25,happy,0.6378098958622518,0.6245023947146472,happy
1279,dixon,pmdeamo,standard,25,happy,0.6138109677267226,0.6352852941910032,happy
1280,dixon,pmdeamo,standard,25,happy,0.6828779152684251,0.7372704581221736,happy
1281,dixon,pmdeamo,standard,25,happy,0.6752641168978244,0.7240938299392267,happy
1282,dixon,pmdeamo,standard,25,happy,0.6341832018269303,0.6314395283716495,happy
1283,dixon,pmdeamo,standard,25,happy,0.5028592930332503,0.5224123357983346,happy
1284,dixon,pmdeamo,standard,25,happy,0.49476482733963745,0.5156435192105254,angry
1285,dixon,pmdeamo,standard,25,happy,0.5960231146785637,0.5976460532508732,happy
1286,dixon,pmdeamo,standard,25,happy,0.645265384148292,0.633054462922841,happy
1287,dixon,pmdeamo,standard,25,happy,0.4706170602275799,0.4880457486597696,sad
1288,dixon,pmdeamo,standard,25,happy,0.5889215527917658,0.601689517589526,happy
1289,dixon,pmdeamo,standard,25,happy,0.782147815994007,0.8314269371282608,happy
1290,dixon,pmdeamo,standard,25,happy,0.5439060893269864,0.53715792047567,happy
1291,dixon,pmdeamo,standard,25,happy,0.342123548033209,0.3225381764903826,sad
1292,dixon,pmdeamo,standard,25,happy,0.6184589187503993,0.6103544390170199,happy
1293,dixon,pmdeamo,standard,25,happy,0.546867396413717,0.5121888726845805,happy
1294,dixon,pmdeamo,standard,25,happy,0.7209062487721519,0.7251408557074399,happy
1295,dixon,pmdeamo,standard,25,happy,0.642426320337119,0.6531005428515942,happy
1296,dixon,pmdeamo,standard,25,happy,0.6313342265975358,0.6813715036379036,happy
1297,dixon,pmdeamo,standard,25,happy,0.48351895348825663,0.4429219834702822,sad
1298,dixon,pmdeamo,standard,25,happy,0.7205999366492108,0.7272753050086642,happy
1299,dixon,pmdeamo,standard,25,happy,0.861239796012836,0.9937497030362472,happy
1300,dixon,pmdeamo,standard,25,happy,0.749987649848808,0.7544589977567921,happy
1301,dixon,pmdeamo,standard,25,happy,0.8165672291555426,0.8569929970198772,happy
1302,dixon,pmdeamo,standard,25,happy,0.5195780471817962,0.5373193925555018,happy
1303,dixon,pmdeamo,standard,25,happy,0.7611943541617211,0.8059331805906438,happy
1304,dixon,pmdeamo,standard,25,happy,0.6172061192057169,0.6319317597904841,happy
1305,dixon,pmdeamo,standard,25,happy,0.6800590372702968,0.700535201561908,happy
1306,dixon,pmdeamo,standard,25,happy,0.5742708348447949,0.5775330751010812,happy
1307,dixon,pmdeamo,standard,25,happy,0.6170774845076066,0.6065371322483993,happy
