song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
1068,S-TAGS,P-LAB,Standard,25,Happy,0.674875515,0.918029795,Happy
1069,S-TAGS,P-LAB,Standard,25,Happy,0.677238317,0.723586531,Happy
1070,S-TAGS,P-LAB,Standard,25,Happy,0.613148917,0.693435372,Happy
1071,S-TAGS,P-LAB,Standard,25,Happy,0.477443419,0.460959054,Sad
1072,S-TAGS,P-LAB,Standard,25,Happy,0.477067856,0.466069481,Sad
1073,S-TAGS,P-LAB,Standard,25,Happy,0.612439791,0.543564563,Happy
1074,S-TAGS,P-LAB,Standard,25,Happy,0.812355347,1.003778058,Happy
1075,S-TAGS,P-LAB,Standard,25,Happy,0.591593255,0.595375609,Happy
1076,S-TAGS,P-LAB,Standard,25,Happy,0.675891901,0.687054653,Happy
1077,S-TAGS,P-LAB,Standard,25,Happy,0.553320365,0.470492667,Relax
1078,S-TAGS,P-LAB,Standard,25,Happy,0.552464265,0.476318768,Relax
1079,S-TAGS,P-LAB,Standard,25,Happy,0.665420693,0.667990297,Happy
1080,S-TAGS,P-LAB,Standard,25,Happy,0.485659504,0.311345356,Sad
1081,S-TAGS,P-LAB,Standard,25,Happy,0.413424425,0.376243155,Sad
1082,S-TAGS,P-LAB,Standard,25,Happy,0.470795144,0.370453121,Sad
1083,S-TAGS,P-LAB,Standard,25,Happy,0.69502267,0.6350835,Happy
1084,S-TAGS,P-LAB,Standard,25,Happy,0.823453349,1.100863191,Happy
1085,S-TAGS,P-LAB,Standard,25,Happy,0.688044593,0.790512327,Happy
1086,S-TAGS,P-LAB,Standard,25,Happy,0.477467046,0.359759711,Sad
1087,S-TAGS,P-LAB,Standard,25,Happy,0.674935254,0.810621661,Happy
1088,S-TAGS,P-LAB,Standard,25,Happy,0.560173632,0.614820478,Happy
1089,S-TAGS,P-LAB,Standard,25,Happy,0.769024385,1.172391479,Happy
1090,S-TAGS,P-LAB,Standard,25,Happy,0.660265908,0.827789909,Happy
1091,S-TAGS,P-LAB,Standard,25,Happy,0.600299075,0.629905405,Happy
1092,S-TAGS,P-LAB,Standard,25,Happy,0.581279171,0.532499072,Happy
1093,S-TAGS,P-LAB,Standard,25,Happy,0.572548115,0.657811346,Happy
1094,S-TAGS,P-LAB,Standard,25,Happy,0.592087848,0.607002618,Happy
1095,S-TAGS,P-LAB,Standard,25,Happy,0.603573667,0.573899601,Happy
1096,S-TAGS,P-LAB,Standard,25,Happy,0.654601904,0.664313446,Happy
1097,S-TAGS,P-LAB,Standard,25,Happy,0.609861431,0.693573486,Happy
1098,S-TAGS,P-LAB,Standard,25,Happy,0.72249345,0.799910196,Happy
1099,S-TAGS,P-LAB,Standard,25,Happy,0.542148893,0.529505209,Happy
1100,S-TAGS,P-LAB,Standard,25,Happy,0.54678797,0.510178283,Happy
1101,S-TAGS,P-LAB,Standard,25,Happy,0.520807762,0.617367713,Happy
1102,S-TAGS,P-LAB,Standard,25,Happy,0.646661729,0.676238415,Happy
1103,S-TAGS,P-LAB,Standard,25,Happy,0.42168068,0.368334771,Sad
1104,S-TAGS,P-LAB,Standard,25,Happy,0.563134089,0.569923085,Happy
1105,S-TAGS,P-LAB,Standard,25,Happy,0.585565941,0.465955252,Relax
1106,S-TAGS,P-LAB,Standard,25,Happy,0.75931905,0.882798011,Happy
1107,S-TAGS,P-LAB,Standard,25,Happy,0.798137529,0.875713787,Happy
1108,S-TAGS,P-LAB,Standard,25,Happy,0.546538797,0.466742776,Relax
1109,S-TAGS,P-LAB,Standard,25,Happy,0.676396281,0.707265768,Happy
1110,S-TAGS,P-LAB,Standard,25,Happy,0.569935634,0.508589309,Happy
1111,S-TAGS,P-LAB,Standard,25,Happy,0.633502829,0.721258328,Happy
1112,S-TAGS,P-LAB,Standard,25,Happy,0.506472701,0.620932447,Happy
1113,S-TAGS,P-LAB,Standard,25,Happy,0.687389587,0.683168678,Happy
1114,S-TAGS,P-LAB,Standard,25,Happy,0.605497959,0.691883247,Happy
1115,S-TAGS,P-LAB,Standard,25,Happy,0.408719808,0.335820288,Sad
1116,S-TAGS,P-LAB,Standard,25,Happy,0.566407137,0.54621973,Happy
1117,S-TAGS,P-LAB,Standard,25,Happy,0.6399393,0.716427263,Happy
1118,S-TAGS,P-LAB,Standard,25,Happy,0.72575634,0.84055634,Happy
1119,S-TAGS,P-LAB,Standard,25,Happy,0.451403448,0.523235381,Angry
1120,S-TAGS,P-LAB,Standard,25,Happy,0.507555315,0.391319526,Relax
1121,S-TAGS,P-LAB,Standard,25,Happy,0.592857196,0.648544559,Happy
1122,S-TAGS,P-LAB,Standard,25,Happy,0.523296963,0.404649285,Relax
1123,S-TAGS,P-LAB,Standard,25,Happy,0.586739306,0.661955059,Happy
1124,S-TAGS,P-LAB,Standard,25,Happy,0.671434523,0.689769485,Happy
1125,S-TAGS,P-LAB,Standard,25,Happy,0.669923279,0.729396474,Happy
1126,S-TAGS,P-LAB,Standard,25,Happy,0.445617982,0.47852743,Sad
1127,S-TAGS,P-LAB,Standard,25,Happy,0.603748012,0.628059647,Happy
1128,S-TAGS,P-LAB,Standard,25,Happy,0.47339764,0.373102205,Sad
1129,S-TAGS,P-LAB,Standard,25,Happy,0.577006713,0.555717399,Happy
1130,S-TAGS,P-LAB,Standard,25,Happy,0.427471249,0.428716475,Sad
1131,S-TAGS,P-LAB,Standard,25,Happy,0.522098615,0.495094254,Relax
1132,S-TAGS,P-LAB,Standard,25,Happy,0.511265736,0.439533072,Relax
1133,S-TAGS,P-LAB,Standard,25,Happy,0.507867343,0.564278291,Happy
1134,S-TAGS,P-LAB,Standard,25,Happy,0.665436606,0.729214815,Happy
1135,S-TAGS,P-LAB,Standard,25,Happy,0.624703807,0.570288305,Happy
1136,S-TAGS,P-LAB,Standard,25,Happy,0.550045654,0.529938477,Happy
1137,S-TAGS,P-LAB,Standard,25,Happy,0.713016611,0.883749173,Happy
1138,S-TAGS,P-LAB,Standard,25,Happy,0.609528556,0.65400272,Happy
1139,S-TAGS,P-LAB,Standard,25,Happy,0.657742974,0.760572995,Happy
1140,S-TAGS,P-LAB,Standard,25,Happy,0.617781707,0.601430698,Happy
1141,S-TAGS,P-LAB,Standard,25,Happy,0.647059501,0.69697064,Happy
1142,S-TAGS,P-LAB,Standard,25,Happy,0.651266852,0.668197989,Happy
1143,S-TAGS,P-LAB,Standard,25,Happy,0.515654808,0.536779357,Happy
1144,S-TAGS,P-LAB,Standard,25,Happy,0.632505129,0.61227724,Happy
1145,S-TAGS,P-LAB,Standard,25,Happy,0.730773826,0.807690067,Happy
1146,S-TAGS,P-LAB,Standard,25,Happy,0.623632516,0.612229239,Happy
1147,S-TAGS,P-LAB,Standard,25,Happy,0.576606915,0.601091476,Happy
1148,S-TAGS,P-LAB,Standard,25,Happy,0.630049051,0.617204311,Happy
1149,S-TAGS,P-LAB,Standard,25,Happy,0.442800708,0.44894364,Sad
1150,S-TAGS,P-LAB,Standard,25,Happy,0.419941203,0.284125823,Sad
1151,S-TAGS,P-LAB,Standard,25,Happy,0.544441085,0.6590373,Happy
1152,S-TAGS,P-LAB,Standard,25,Happy,0.606757136,0.579332071,Happy
1153,S-TAGS,P-LAB,Standard,25,Happy,0.586959548,0.456803194,Relax
1154,S-TAGS,P-LAB,Standard,25,Happy,0.529471248,0.614578779,Happy
1155,S-TAGS,P-LAB,Standard,25,Happy,0.366030635,0.374029067,Sad
1156,S-TAGS,P-LAB,Standard,25,Happy,0.528972213,0.428846893,Relax
1157,S-TAGS,P-LAB,Standard,25,Happy,0.674999356,0.873681137,Happy
1158,S-TAGS,P-LAB,Standard,25,Happy,0.560382526,0.655948615,Happy
1159,S-TAGS,P-LAB,Standard,25,Happy,0.648082693,0.654044516,Happy
1160,S-TAGS,P-LAB,Standard,25,Happy,0.544910763,0.54953051,Happy
1161,S-TAGS,P-LAB,Standard,25,Happy,0.651372529,0.803404841,Happy
1162,S-TAGS,P-LAB,Standard,25,Happy,0.593395184,0.434057969,Relax
1163,S-TAGS,P-LAB,Standard,25,Happy,0.440029429,0.425802981,Sad
1164,S-TAGS,P-LAB,Standard,25,Happy,0.556922423,0.645747285,Happy
1165,S-TAGS,P-LAB,Standard,25,Happy,0.391904351,0.313871127,Sad
1166,S-TAGS,P-LAB,Standard,25,Happy,0.600380427,0.641204903,Happy
1167,S-TAGS,P-LAB,Standard,25,Happy,0.679910871,0.684116093,Happy
1168,S-TAGS,P-LAB,Standard,25,Happy,0.647996892,0.75424158,Happy
1169,S-TAGS,P-LAB,Standard,25,Happy,0.624827941,0.588558433,Happy
1170,S-TAGS,P-LAB,Standard,25,Happy,0.483726031,0.407884467,Sad
1171,S-TAGS,P-LAB,Standard,25,Happy,0.597976324,0.528145853,Happy
1172,S-TAGS,P-LAB,Standard,25,Happy,0.554831037,0.630358665,Happy
1173,S-TAGS,P-LAB,Standard,25,Happy,0.580113896,0.511300724,Happy
1174,S-TAGS,P-LAB,Standard,25,Happy,0.636898589,0.563423618,Happy
1175,S-TAGS,P-LAB,Standard,25,Happy,0.638510792,0.770364445,Happy
1176,S-TAGS,P-LAB,Standard,25,Happy,0.587048811,0.546711405,Happy
1177,S-TAGS,P-LAB,Standard,25,Happy,0.542724267,0.533915172,Happy
1178,S-TAGS,P-LAB,Standard,25,Happy,0.574234109,0.597122351,Happy
1179,S-TAGS,P-LAB,Standard,25,Happy,0.470829877,0.364165908,Sad
1180,S-TAGS,P-LAB,Standard,25,Happy,0.464535175,0.448657355,Sad
1181,S-TAGS,P-LAB,Standard,25,Happy,0.661041959,0.705490382,Happy
1182,S-TAGS,P-LAB,Standard,25,Happy,0.463253605,0.431535799,Sad
1183,S-TAGS,P-LAB,Standard,25,Happy,0.503078809,0.498510194,Relax
1184,S-TAGS,P-LAB,Standard,25,Happy,0.642295454,0.688505472,Happy
1185,S-TAGS,P-LAB,Standard,25,Happy,0.592263421,0.560709679,Happy
1186,S-TAGS,P-LAB,Standard,25,Happy,0.611678703,0.778851464,Happy
1187,S-TAGS,P-LAB,Standard,25,Happy,0.644599685,0.569206159,Happy
1188,S-TAGS,P-LAB,Standard,25,Happy,0.488526788,0.549212996,Angry
1189,S-TAGS,P-LAB,Standard,25,Happy,0.476014883,0.503782334,Angry
1190,S-TAGS,P-LAB,Standard,25,Happy,0.635790527,0.733672124,Happy
1191,S-TAGS,P-LAB,Standard,25,Happy,0.69644816,0.80517844,Happy
1192,S-TAGS,P-LAB,Standard,25,Happy,0.718423687,0.804337629,Happy
1193,S-TAGS,P-LAB,Standard,25,Happy,0.470262647,0.295540843,Sad
1194,S-TAGS,P-LAB,Standard,25,Happy,0.573416143,0.623552423,Happy
1195,S-TAGS,P-LAB,Standard,25,Happy,0.645662974,0.679914164,Happy
1196,S-TAGS,P-LAB,Standard,25,Happy,0.610328952,0.709588166,Happy
1197,S-TAGS,P-LAB,Standard,25,Happy,0.510622034,0.445586322,Relax
1198,S-TAGS,P-LAB,Standard,25,Happy,0.588030418,0.58576246,Happy
1199,S-TAGS,P-LAB,Standard,25,Happy,0.562778171,0.485877721,Relax
1200,S-TAGS,P-LAB,Standard,25,Happy,0.531889242,0.574787659,Happy
1201,S-TAGS,P-LAB,Standard,25,Happy,0.638371607,0.77928214,Happy
1202,S-TAGS,P-LAB,Standard,25,Happy,0.587121549,0.527913528,Happy
1203,S-TAGS,P-LAB,Standard,25,Happy,0.748043633,0.93179554,Happy
1205,S-TAGS,P-LAB,Standard,25,Happy,0.447106619,0.332382552,Sad
1206,S-TAGS,P-LAB,Standard,25,Happy,0.512545899,0.441692044,Relax
1208,S-TAGS,P-LAB,Standard,25,Happy,0.523902968,0.426234929,Relax
1209,S-TAGS,P-LAB,Standard,25,Happy,0.621995681,0.639203869,Happy
1210,S-TAGS,P-LAB,Standard,25,Happy,0.505403158,0.556169372,Happy
1211,S-TAGS,P-LAB,Standard,25,Happy,0.672232867,0.819070988,Happy
1212,S-TAGS,P-LAB,Standard,25,Happy,0.574723792,0.615594813,Happy
1213,S-TAGS,P-LAB,Standard,25,Happy,0.559838356,0.604457415,Happy
1214,S-TAGS,P-LAB,Standard,25,Happy,0.478256044,0.608028614,Angry
1215,S-TAGS,P-LAB,Standard,25,Happy,0.736554564,0.818818347,Happy
1216,S-TAGS,P-LAB,Standard,25,Happy,0.768251113,0.940263991,Happy
1217,S-TAGS,P-LAB,Standard,25,Happy,0.72697142,0.92530848,Happy
1218,S-TAGS,P-LAB,Standard,25,Happy,0.610609839,0.64839268,Happy
1219,S-TAGS,P-LAB,Standard,25,Happy,0.383784204,0.346298752,Sad
1220,S-TAGS,P-LAB,Standard,25,Happy,0.46389046,0.326779894,Sad
1221,S-TAGS,P-LAB,Standard,25,Happy,0.625065233,0.623437078,Happy
1222,S-TAGS,P-LAB,Standard,25,Happy,0.516145812,0.535390167,Happy
1223,S-TAGS,P-LAB,Standard,25,Happy,0.735914574,0.966732842,Happy
1224,S-TAGS,P-LAB,Standard,25,Happy,0.753663546,0.860991951,Happy
1225,S-TAGS,P-LAB,Standard,25,Happy,0.486195002,0.431371699,Sad
1226,S-TAGS,P-LAB,Standard,25,Happy,0.532032534,0.647545796,Happy
1227,S-TAGS,P-LAB,Standard,25,Happy,0.544524855,0.457388631,Relax
1228,S-TAGS,P-LAB,Standard,25,Happy,0.538470073,0.522769156,Happy
1229,S-TAGS,P-LAB,Standard,25,Happy,0.451516104,0.436705491,Sad
1230,S-TAGS,P-LAB,Standard,25,Happy,0.580575018,0.607251814,Happy
1231,S-TAGS,P-LAB,Standard,25,Happy,0.716621438,0.774729696,Happy
1232,S-TAGS,P-LAB,Standard,25,Happy,0.620059219,0.554482008,Happy
1233,S-TAGS,P-LAB,Standard,25,Happy,0.678970149,0.722480715,Happy
1234,S-TAGS,P-LAB,Standard,25,Happy,0.560395889,0.467755556,Relax
1235,S-TAGS,P-LAB,Standard,25,Happy,0.504077531,0.551057247,Happy
1236,S-TAGS,P-LAB,Standard,25,Happy,0.603389484,0.576705423,Happy
1237,S-TAGS,P-LAB,Standard,25,Happy,0.564184152,0.482254531,Relax
1238,S-TAGS,P-LAB,Standard,25,Happy,0.778806628,0.902561858,Happy
1239,S-TAGS,P-LAB,Standard,25,Happy,0.478023858,0.477099099,Sad
1240,S-TAGS,P-LAB,Standard,25,Happy,0.617667486,0.594392752,Happy
1241,S-TAGS,P-LAB,Standard,25,Happy,0.697601431,0.871175649,Happy
1242,S-TAGS,P-LAB,Standard,25,Happy,0.590382631,0.587596052,Happy
1243,S-TAGS,P-LAB,Standard,25,Happy,0.554512772,0.515046885,Happy
1244,S-TAGS,P-LAB,Standard,25,Happy,0.574418663,0.550780861,Happy
1245,S-TAGS,P-LAB,Standard,25,Happy,0.53128434,0.534351539,Happy
1246,S-TAGS,P-LAB,Standard,25,Happy,0.527493631,0.436051846,Relax
1247,S-TAGS,P-LAB,Standard,25,Happy,0.687614713,0.75812912,Happy
1248,S-TAGS,P-LAB,Standard,25,Happy,0.607495129,0.619172492,Happy
1249,S-TAGS,P-LAB,Standard,25,Happy,0.537541554,0.552442416,Happy
1250,S-TAGS,P-LAB,Standard,25,Happy,0.533716637,0.498448671,Relax
1251,S-TAGS,P-LAB,Standard,25,Happy,0.758054577,0.953006984,Happy
1252,S-TAGS,P-LAB,Standard,25,Happy,0.66755836,0.743404965,Happy
1253,S-TAGS,P-LAB,Standard,25,Happy,0.508207249,0.515580327,Happy
1254,S-TAGS,P-LAB,Standard,25,Happy,0.502167375,0.379977042,Relax
1255,S-TAGS,P-LAB,Standard,25,Happy,0.61958397,0.659351692,Happy
1256,S-TAGS,P-LAB,Standard,25,Happy,0.549059723,0.521865007,Happy
1257,S-TAGS,P-LAB,Standard,25,Happy,0.454646478,0.350952924,Sad
1258,S-TAGS,P-LAB,Standard,25,Happy,0.382476453,0.288772027,Sad
1259,S-TAGS,P-LAB,Standard,25,Happy,0.608925341,0.599456442,Happy
1260,S-TAGS,P-LAB,Standard,25,Happy,0.540904842,0.455170359,Relax
1261,S-TAGS,P-LAB,Standard,25,Happy,0.662731607,0.620227037,Happy
1262,S-TAGS,P-LAB,Standard,25,Happy,0.682466615,0.687381449,Happy
1263,S-TAGS,P-LAB,Standard,25,Happy,0.454203874,0.210033536,Sad
1264,S-TAGS,P-LAB,Standard,25,Happy,0.698415211,0.737523603,Happy
1265,S-TAGS,P-LAB,Standard,25,Happy,0.454757933,0.428524548,Sad
1266,S-TAGS,P-LAB,Standard,25,Happy,0.557659247,0.587090209,Happy
1267,S-TAGS,P-LAB,Standard,25,Happy,0.490969506,0.426996758,Sad
1268,S-TAGS,P-LAB,Standard,25,Happy,0.610117429,0.612039896,Happy
1269,S-TAGS,P-LAB,Standard,25,Happy,0.442957868,0.328149723,Sad
1270,S-TAGS,P-LAB,Standard,25,Happy,0.655936901,0.766383817,Happy
1271,S-TAGS,P-LAB,Standard,25,Happy,0.546348648,0.563046618,Happy
1272,S-TAGS,P-LAB,Standard,25,Happy,0.589056046,0.560572341,Happy
1273,S-TAGS,P-LAB,Standard,25,Happy,0.352611673,0.231745624,Sad
1274,S-TAGS,P-LAB,Standard,25,Happy,0.535835505,0.486480318,Relax
1275,S-TAGS,P-LAB,Standard,25,Happy,0.661442257,0.559048654,Happy
1276,S-TAGS,P-LAB,Standard,25,Happy,0.48023574,0.343779495,Sad
1277,S-TAGS,P-LAB,Standard,25,Happy,0.635714005,0.625750676,Happy
1278,S-TAGS,P-LAB,Standard,25,Happy,0.621443578,0.65032054,Happy
1279,S-TAGS,P-LAB,Standard,25,Happy,0.587410038,0.612625664,Happy
1280,S-TAGS,P-LAB,Standard,25,Happy,0.653983278,0.786341481,Happy
1281,S-TAGS,P-LAB,Standard,25,Happy,0.621593689,0.673095035,Happy
1282,S-TAGS,P-LAB,Standard,25,Happy,0.624915813,0.641390523,Happy
1283,S-TAGS,P-LAB,Standard,25,Happy,0.502213765,0.620639199,Happy
1284,S-TAGS,P-LAB,Standard,25,Happy,0.512247267,0.549894423,Happy
1285,S-TAGS,P-LAB,Standard,25,Happy,0.622193058,0.546795992,Happy
1286,S-TAGS,P-LAB,Standard,25,Happy,0.625221775,0.624402345,Happy
1287,S-TAGS,P-LAB,Standard,25,Happy,0.501641855,0.524416181,Happy
1288,S-TAGS,P-LAB,Standard,25,Happy,0.589027501,0.575324662,Happy
1289,S-TAGS,P-LAB,Standard,25,Happy,0.730294858,0.804183402,Happy
1290,S-TAGS,P-LAB,Standard,25,Happy,0.528855259,0.517997552,Happy
1291,S-TAGS,P-LAB,Standard,25,Happy,0.322077256,0.276820151,Sad
1292,S-TAGS,P-LAB,Standard,25,Happy,0.63574158,0.583986909,Happy
1293,S-TAGS,P-LAB,Standard,25,Happy,0.583542732,0.50309755,Happy
1294,S-TAGS,P-LAB,Standard,25,Happy,0.712205042,0.780170622,Happy
1295,S-TAGS,P-LAB,Standard,25,Happy,0.625798123,0.654919358,Happy
1296,S-TAGS,P-LAB,Standard,25,Happy,0.555828458,0.679455374,Happy
1297,S-TAGS,P-LAB,Standard,25,Happy,0.485726217,0.376164079,Sad
1298,S-TAGS,P-LAB,Standard,25,Happy,0.687819835,0.75251768,Happy
1299,S-TAGS,P-LAB,Standard,25,Happy,0.867658254,1.119020495,Happy
1300,S-TAGS,P-LAB,Standard,25,Happy,0.680722769,0.732416121,Happy
1301,S-TAGS,P-LAB,Standard,25,Happy,0.773748242,0.912072832,Happy
1302,S-TAGS,P-LAB,Standard,25,Happy,0.529482491,0.529812059,Happy
1303,S-TAGS,P-LAB,Standard,25,Happy,0.759368322,0.847354283,Happy
1304,S-TAGS,P-LAB,Standard,25,Happy,0.584154348,0.641503656,Happy
1305,S-TAGS,P-LAB,Standard,25,Happy,0.553507051,0.641057184,Happy
1306,S-TAGS,P-LAB,Standard,25,Happy,0.551010449,0.493842318,Relax
1307,S-TAGS,P-LAB,Standard,25,Happy,0.582687876,0.580819624,Happy
1308,S-TAGS,P-LAB,Standard,25,Happy,0.622732278,0.605995553,Happy
1309,S-TAGS,P-LAB,Standard,25,Happy,0.513952038,0.422748837,Relax
1310,S-TAGS,P-LAB,Standard,25,Happy,0.596033991,0.678830702,Happy
1311,S-TAGS,P-LAB,Standard,25,Happy,0.442145807,0.414577485,Sad
1312,S-TAGS,P-LAB,Standard,25,Happy,0.521271325,0.529379751,Happy
1313,S-TAGS,P-LAB,Standard,25,Happy,0.535339837,0.466538262,Relax
1314,S-TAGS,P-LAB,Standard,25,Happy,0.578955498,0.622967523,Happy
1315,S-TAGS,P-LAB,Standard,25,Happy,0.683178764,0.78810288,Happy
1316,S-TAGS,P-LAB,Standard,25,Happy,0.913551297,1.185866462,Happy
1317,S-TAGS,P-LAB,Standard,25,Happy,0.599218089,0.563923108,Happy
1318,S-TAGS,P-LAB,Standard,25,Happy,0.521264577,0.298785471,Relax
1319,S-TAGS,P-LAB,Standard,25,Happy,0.505288235,0.420235404,Relax
1320,S-TAGS,P-LAB,Standard,25,Happy,0.560911979,0.443074375,Relax
1321,S-TAGS,P-LAB,Standard,25,Happy,0.78971962,1.010915313,Happy
1322,S-TAGS,P-LAB,Standard,25,Happy,0.665369242,0.682747427,Happy
1323,S-TAGS,P-LAB,Standard,25,Happy,0.305356569,0.347666098,Sad
1324,S-TAGS,P-LAB,Standard,25,Happy,0.604550644,0.689916807,Happy
1325,S-TAGS,P-LAB,Standard,25,Happy,0.393563979,0.350323704,Sad
1326,S-TAGS,P-LAB,Standard,25,Happy,0.725253243,0.81184992,Happy
1327,S-TAGS,P-LAB,Standard,25,Happy,0.591990205,0.609345164,Happy
1328,S-TAGS,P-LAB,Standard,25,Happy,0.666897057,0.707832796,Happy
1329,S-TAGS,P-LAB,Standard,25,Happy,0.62226293,0.718422774,Happy
1330,S-TAGS,P-LAB,Standard,25,Happy,0.52613406,0.48977789,Relax
1331,S-TAGS,P-LAB,Standard,25,Happy,0.635115468,0.741896032,Happy
1332,S-TAGS,P-LAB,Standard,25,Happy,0.548389464,0.521882338,Happy
1333,S-TAGS,P-LAB,Standard,25,Happy,0.524492331,0.468621662,Relax
1334,S-TAGS,P-LAB,Standard,25,Happy,0.75109545,0.845074537,Happy
1335,S-TAGS,P-LAB,Standard,25,Happy,0.501475807,0.478913022,Relax
1336,S-TAGS,P-LAB,Standard,25,Happy,0.574331333,0.592773761,Happy
1337,S-TAGS,P-LAB,Standard,25,Happy,0.595681886,0.498384393,Relax
1338,S-TAGS,P-LAB,Standard,25,Happy,0.512397436,0.608788968,Happy
1339,S-TAGS,P-LAB,Standard,25,Happy,0.605033746,0.65536979,Happy
1340,S-TAGS,P-LAB,Standard,25,Happy,0.518611626,0.595529019,Happy
1341,S-TAGS,P-LAB,Standard,25,Happy,0.622596272,0.679637673,Happy
1342,S-TAGS,P-LAB,Standard,25,Happy,0.608775139,0.61352476,Happy
1343,S-TAGS,P-LAB,Standard,25,Happy,0.529488808,0.562975099,Happy
1344,S-TAGS,P-LAB,Standard,25,Happy,0.659292594,0.872332378,Happy
1345,S-TAGS,P-LAB,Standard,25,Happy,0.66594286,0.559059184,Happy
1346,S-TAGS,P-LAB,Standard,25,Happy,0.606188481,0.637107991,Happy
1347,S-TAGS,P-LAB,Standard,25,Happy,0.600224704,0.689430746,Happy
1348,S-TAGS,P-LAB,Standard,25,Happy,0.63357318,0.638209364,Happy
1349,S-TAGS,P-LAB,Standard,25,Happy,0.660572151,0.69149631,Happy
1350,S-TAGS,P-LAB,Standard,25,Happy,0.595724859,0.640674812,Happy
1351,S-TAGS,P-LAB,Standard,25,Happy,0.643572161,0.628854478,Happy
1352,S-TAGS,P-LAB,Standard,25,Happy,0.618318673,0.55148312,Happy
1353,S-TAGS,P-LAB,Standard,25,Happy,0.579519801,0.638783378,Happy
1354,S-TAGS,P-LAB,Standard,25,Happy,0.70743843,0.734789646,Happy
1355,S-TAGS,P-LAB,Standard,25,Happy,0.488556376,0.463298394,Sad
1356,S-TAGS,P-LAB,Standard,25,Happy,0.53516344,0.558104597,Happy
1357,S-TAGS,P-LAB,Standard,25,Happy,0.63975703,0.740262514,Happy
1358,S-TAGS,P-LAB,Standard,25,Happy,0.665670274,0.694227443,Happy
1359,S-TAGS,P-LAB,Standard,25,Happy,0.716544936,0.955876867,Happy
1360,S-TAGS,P-LAB,Standard,25,Happy,0.457153888,0.400333182,Sad
1361,S-TAGS,P-LAB,Standard,25,Happy,0.646490436,0.657508533,Happy
1362,S-TAGS,P-LAB,Standard,25,Happy,0.725093886,0.792490919,Happy
1363,S-TAGS,P-LAB,Standard,25,Happy,0.551743663,0.488434438,Relax
1364,S-TAGS,P-LAB,Standard,25,Happy,0.372578211,0.447810082,Sad
1365,S-TAGS,P-LAB,Standard,25,Happy,0.773427566,0.834061104,Happy
1366,S-TAGS,P-LAB,Standard,25,Happy,0.675779307,0.689331464,Happy
1367,S-TAGS,P-LAB,Standard,25,Happy,0.67872684,0.773449668,Happy
1368,S-TAGS,P-LAB,Standard,25,Happy,0.560191359,0.598378582,Happy
1369,S-TAGS,P-LAB,Standard,25,Happy,0.590432697,0.529376396,Happy
1370,S-TAGS,P-LAB,Standard,25,Happy,0.499686408,0.651948235,Angry
1371,S-TAGS,P-LAB,Standard,25,Happy,0.624069361,0.604945991,Happy
1372,S-TAGS,P-LAB,Standard,25,Happy,0.734003581,0.78541827,Happy
1373,S-TAGS,P-LAB,Standard,25,Happy,0.334322625,0.255692555,Sad
1374,S-TAGS,P-LAB,Standard,25,Happy,0.653313453,0.720807403,Happy
1375,S-TAGS,P-LAB,Standard,25,Happy,0.70838447,0.699560836,Happy
1376,S-TAGS,P-LAB,Standard,25,Happy,0.473987696,0.406573041,Sad
1377,S-TAGS,P-LAB,Standard,25,Happy,0.697546788,0.73142489,Happy
1378,S-TAGS,P-LAB,Standard,25,Happy,0.393079486,0.28493179,Sad
1379,S-TAGS,P-LAB,Standard,25,Happy,0.620938558,0.80364189,Happy
1380,S-TAGS,P-LAB,Standard,25,Happy,0.633145853,0.644196955,Happy
1381,S-TAGS,P-LAB,Standard,25,Happy,0.666817409,0.601499498,Happy
1382,S-TAGS,P-LAB,Standard,25,Happy,0.605949449,0.553809872,Happy
1383,S-TAGS,P-LAB,Standard,25,Happy,0.521763758,0.404671584,Relax
1384,S-TAGS,P-LAB,Standard,25,Happy,0.685573595,0.679363788,Happy
1385,S-TAGS,P-LAB,Standard,25,Happy,0.581447346,0.511901869,Happy
1386,S-TAGS,P-LAB,Standard,25,Happy,0.543195677,0.424277008,Relax
1387,S-TAGS,P-LAB,Standard,25,Happy,0.361765929,0.237287881,Sad
1388,S-TAGS,P-LAB,Standard,25,Happy,0.625812242,0.691054617,Happy
1389,S-TAGS,P-LAB,Standard,25,Happy,0.585248825,0.533045797,Happy
1390,S-TAGS,P-LAB,Standard,25,Happy,0.468991852,0.405568415,Sad
1391,S-TAGS,P-LAB,Standard,25,Relax,0.738367883,0.841385648,Happy
1392,S-TAGS,P-LAB,Standard,25,Relax,0.487318825,0.469429623,Sad
1393,S-TAGS,P-LAB,Standard,25,Relax,0.541940834,0.50837498,Happy
1394,S-TAGS,P-LAB,Standard,25,Relax,0.448442998,0.333437336,Sad
1395,S-TAGS,P-LAB,Standard,25,Relax,0.39878617,0.229304362,Sad
1396,S-TAGS,P-LAB,Standard,25,Relax,0.604323749,0.634055024,Happy
1397,S-TAGS,P-LAB,Standard,25,Relax,0.413493598,0.349122514,Sad
1398,S-TAGS,P-LAB,Standard,25,Relax,0.553012006,0.427334971,Relax
1399,S-TAGS,P-LAB,Standard,25,Relax,0.532928333,0.344159934,Relax
1400,S-TAGS,P-LAB,Standard,25,Relax,0.444795384,0.33540794,Sad
1401,S-TAGS,P-LAB,Standard,25,Relax,0.484468041,0.496937448,Sad
